order_id,category
3232071,1
1041272,1
2483979,1
3376916,1
2174043,1
916749,1
586484,1
1499803,1
860927,1
229764,1
394545,1
3393506,1
1272896,1
901188,1
1711080,1
489403,1
328316,1
2884212,1
2660322,1
1050939,1
676763,1
3102311,1
2819159,1
1898124,1
2655545,1
1740906,1
1793846,1
1656148,1
2659583,1
2957305,1
160759,1
478327,1
2321609,1
2264308,1
378109,1
3199143,1
3400562,1
2756473,1
572454,1
2224286,1
3315224,1
1438316,1
1340580,1
111966,1
719269,1
3278660,1
2174758,1
2414432,1
1390161,1
214395,1
2353226,1
2235523,1
3033598,1
3115983,1
3132620,1
2411171,1
2720667,1
558175,1
1334423,1
2040017,1
2503428,1
541846,1
3067016,1
2446845,1
1019795,1
3035782,1
1586533,1
178513,1
2043618,1
1130591,1
1505342,1
1635921,1
943768,1
325849,1
2346804,1
156577,1
3067542,1
829949,1
665630,1
585511,1
3301319,1
2892516,1
2169708,1
3057161,1
2840463,1
1379088,1
1861636,1
229106,1
2126022,1
213561,1
3285977,1
2535537,1
695035,1
1654864,1
2882522,1
136621,1
257196,1
2431518,1
408457,1
1579843,1
954232,1
1496719,1
149134,1
87163,1
3340567,1
387164,1
996663,1
2986595,1
1300978,1
846899,1
2032388,1
2780796,1
1343646,1
371534,1
3421049,1
2198162,1
1914718,1
1371240,1
362056,1
699392,1
1881420,1
347325,1
2158379,1
527746,1
232701,1
1939439,1
1707550,1
1710189,1
2061137,1
3119818,1
751085,1
1897407,1
2626498,1
551036,1
2939962,1
1553530,1
1894831,1
2195917,1
3298745,1
2067592,1
1859434,1
341177,1
1057012,1
1176242,1
385534,1
1670633,1
2920451,1
1959267,1
356358,1
1601188,1
1199927,1
812586,1
2241314,1
3116289,1
1788924,1
2513314,1
2111283,1
3261778,1
1039058,1
2474743,1
73578,1
138890,1
2332945,1
57953,1
2959402,1
408831,1
118777,1
1242641,1
2214864,1
3080231,1
2491350,1
3306530,1
1847819,1
2086166,1
2346191,1
1567573,1
3163283,1
1228411,1
2664846,1
592550,1
1903477,1
2953061,1
1915687,1
1890508,1
2076146,1
3258782,1
2259626,1
372892,1
638273,1
246502,1
1519787,1
727910,1
3294507,1
123151,1
2780604,1
1335161,1
1845447,1
2611187,1
2584685,1
3312249,1
1601063,1
442035,1
647395,1
905669,1
2178464,1
3222860,1
1112160,1
1779774,1
3267088,1
820202,1
1993261,1
1440438,1
2307307,1
2124600,1
1414128,1
573695,1
1783971,1
270186,1
1980328,1
2287766,1
849394,1
2646613,1
1715930,1
802521,1
2639367,1
768412,1
3361513,1
3332627,1
873487,1
3414976,1
274613,1
2865904,1
1318274,1
3263275,1
2109825,1
2935025,1
2255295,1
2221847,1
2844355,1
930875,1
2077974,1
1355992,1
2714140,1
2714573,1
1358119,1
534044,1
1194176,1
2476078,1
1905162,1
2764046,1
1339371,1
919214,1
251964,1
586285,1
1456391,1
947375,1
750149,1
2533463,1
1275117,1
662950,1
1653954,1
2920032,1
1956371,1
650457,1
803274,1
2767119,1
2666718,1
1952769,1
228160,1
3027946,1
824676,1
864152,1
262135,1
3306560,1
322171,1
330588,1
2057281,1
314234,1
1578900,1
3255453,1
775537,1
2617819,1
2756406,1
2069939,1
3237642,1
2613558,1
2426173,1
2767360,1
578304,1
474693,1
2023784,1
183380,1
2990274,1
345693,1
356659,1
1140105,1
3321,1
2765318,1
709122,1
1780747,1
570728,1
1774336,1
931547,1
1128057,1
1992775,1
2069718,1
2653872,1
3089045,1
3160884,1
3117018,1
1373538,1
511493,1
2880635,1
1385765,1
2700622,1
1210130,1
1115310,1
1210401,1
3269278,1
57170,1
28321,1
3288755,1
435840,1
2526104,1
1314660,1
1073747,1
369780,1
717763,1
707667,1
1598620,1
3001802,1
177031,1
1697409,1
2190862,1
2447194,1
73298,1
332219,1
181697,1
929044,1
2442086,1
437758,1
272310,1
259393,1
2210709,1
1904341,1
3397672,1
1120306,1
873877,1
885377,1
416546,1
1068902,1
480248,1
2085828,1
3055403,1
1951996,1
1224655,1
1022783,1
1914151,1
2915945,1
2715319,1
3236964,1
7692,1
2808680,1
1819045,1
2877524,1
3335299,1
1463913,1
1876971,1
1157965,1
3103275,1
295881,1
2160751,1
207525,1
1649036,1
83914,1
932658,1
2581687,1
2503546,1
2267505,1
2191292,1
3031288,1
1695474,1
1797004,1
530284,1
395920,1
1532119,1
293647,1
3310596,1
1675222,1
2384666,1
1138667,1
166062,1
229836,1
1007237,1
3154385,1
69641,1
282219,1
114298,1
3149618,1
2304586,1
245070,1
2033942,1
2251279,1
2479350,1
2131660,1
3248694,1
2423357,1
2417919,1
2096871,1
748514,1
1966271,1
2935946,1
368898,1
2587857,1
3241708,1
2624393,1
2783268,1
2066113,1
2048508,1
1914274,1
383142,1
2781887,1
106924,1
952270,1
1623141,1
1481005,1
2657455,1
651685,1
2815899,1
1764354,1
1549796,1
1651671,1
1506786,1
2132424,1
1536218,1
1328678,1
2260187,1
2359470,1
2817903,1
1839069,1
3332854,1
243909,1
3109400,1
2061117,1
2424870,1
1841545,1
3341817,1
2843174,1
1317906,1
2746654,1
441468,1
748189,1
2386919,1
3146520,1
115047,1
1298707,1
229991,1
1885553,1
3150316,1
685542,1
3049510,1
2765048,1
1061793,1
805193,1
389193,1
3000969,1
1769048,1
2682623,1
2603,1
3314671,1
2096474,1
2404572,1
837835,1
975157,1
635304,1
1484688,1
1822721,1
1352704,1
1560502,1
1369333,1
2266891,1
1749683,1
3144473,1
2346711,1
2510667,1
1697822,1
3109257,1
630388,1
410704,1
2473102,1
1137982,1
2701024,1
2930044,1
3186485,1
2762551,1
129167,1
1949044,1
1477117,1
1513846,1
1153185,1
1801135,1
2459264,1
3085647,1
3050886,1
1536827,1
2727370,1
1711281,1
1597402,1
1174218,1
2619494,1
3231703,1
3009849,1
2162395,1
2612659,1
2949749,1
573230,1
366854,1
1185725,1
2844209,1
1452395,1
2575332,1
2796602,1
1379930,1
138143,1
1906227,1
2732227,1
2387933,1
2369623,1
2281496,1
1852420,1
1432363,1
15019,1
2516597,1
3151454,1
2813089,1
3261855,1
2128869,1
3040271,1
1889170,1
2029632,1
1806477,1
3201960,1
1465278,1
1955481,1
528653,1
2833450,1
2894551,1
1274787,1
550661,1
1836696,1
533823,1
3060807,1
3204584,1
683213,1
1698594,1
2282814,1
2238424,1
2682731,1
1366635,1
761771,1
347243,1
3187209,1
685556,1
2097729,1
2064559,1
2332584,1
1811975,1
840907,1
134738,1
222954,1
3054817,1
166082,1
2563441,1
573235,1
1799866,1
3203797,1
900137,1
174927,1
38225,1
386252,1
1450805,1
425069,1
1739914,1
2058932,1
98956,1
1660305,1
3060182,1
107574,1
1033763,1
1979697,1
158901,1
853636,1
3409804,1
172814,1
124489,1
3079430,1
1479731,1
1143213,1
1982026,1
326825,1
1023988,1
3255297,1
1749689,1
2703776,1
1723545,1
2491502,1
1930723,1
1308663,1
2469499,1
2274388,1
1282685,1
590662,1
875443,1
2666789,1
389419,1
835855,1
3361629,1
1409185,1
1977133,1
3314197,1
3140936,1
1697285,1
1827625,1
3368541,1
3139139,1
160435,1
2359414,1
1941919,1
2712352,1
918865,1
2013038,1
98251,1
2930692,1
2010329,1
633825,1
2642510,1
3008973,1
2039989,1
1700239,1
1886644,1
2366095,1
1710114,1
313578,1
1897221,1
3378984,1
3323123,1
914392,1
2928045,1
1753949,1
2460115,1
1123453,1
3101146,1
674466,1
3355229,1
3016301,1
3206813,1
2113705,1
1227831,1
1228416,1
2899642,1
810176,1
2473878,1
559768,1
574845,1
916977,1
331273,1
3011963,1
285485,1
2593658,1
3336188,1
851480,1
1397372,1
2282863,1
1678295,1
1911896,1
1910981,1
2366800,1
2795180,1
342756,1
1007730,1
1458745,1
1804914,1
2193126,1
1751901,1
2546394,1
2577312,1
1666096,1
2933297,1
855820,1
1571632,1
281986,1
1304862,1
1321444,1
1797334,1
1016348,1
469659,1
1789122,1
583008,1
1077,1
2359053,1
2378374,1
2043836,1
2777237,1
3037,1
1363891,1
3099968,1
1654458,1
1912507,1
864819,1
1640692,1
1957178,1
1717153,1
565827,1
2775093,1
2181915,1
445833,1
864655,1
1523939,1
2807814,1
2391199,1
1794689,1
3052721,1
2291837,1
3289392,1
1798926,1
1682648,1
1224367,1
350376,1
2649742,1
903738,1
775358,1
880602,1
3244900,1
2081731,1
1754586,1
2394476,1
1975244,1
1016040,1
2536603,1
64356,1
2326186,1
338983,1
1593742,1
1730835,1
3380306,1
3084241,1
1867633,1
3308695,1
1143615,1
2792678,1
2756774,1
2601590,1
3276221,1
2768302,1
2089846,1
2652354,1
1575283,1
2179180,1
1425832,1
130115,1
2529920,1
1754441,1
296529,1
2081515,1
2201620,1
1483237,1
29393,1
2162792,1
2527037,1
2834476,1
2042726,1
1960399,1
2362104,1
848144,1
836289,1
561351,1
1592512,1
399070,1
1087071,1
3116591,1
805836,1
1109509,1
3374887,1
2394128,1
514576,1
1418568,1
2213659,1
2032963,1
1577175,1
202374,1
1577374,1
739012,1
2349354,1
3298201,1
3413720,1
1840656,1
581907,1
252945,1
1773131,1
2095394,1
1567251,1
1933428,1
1206573,1
361964,1
2853248,1
1530628,1
2421101,1
2996698,1
2840731,1
2378517,1
3045312,1
2404070,1
16247,1
727979,1
1316906,1
3261965,1
2465981,1
1998639,1
309812,1
2765012,1
999742,1
1217515,1
2802836,1
1699533,1
3067681,1
2348596,1
1550225,1
589381,1
1527377,1
3294612,1
792085,1
2482799,1
590748,1
196148,1
1366955,1
2658539,1
373034,1
2122707,1
363991,1
2354539,1
2919496,1
950057,1
605357,1
2441784,1
1036034,1
2151208,1
944329,1
457570,1
1310341,1
1989638,1
462785,1
2345272,1
144822,1
1881438,1
1735540,1
478434,1
2700245,1
1995344,1
1148233,1
87493,1
62057,1
1805091,1
2905478,1
1401366,1
1928132,1
1962411,1
2184816,1
1848335,1
965495,1
2875027,1
253831,1
399022,1
2806669,1
959807,1
3420735,1
1461296,1
1596317,1
1516085,1
2156249,1
1544367,1
2864024,1
1521276,1
2945752,1
2129719,1
88339,1
2861227,1
3331692,1
3051550,1
181311,1
1466162,1
3304990,1
2155620,1
50064,1
2245191,1
1687299,1
2713394,1
1264108,1
1125895,1
1164524,1
744525,1
1707144,1
10156,1
3104224,1
290078,1
2270083,1
3419846,1
2048604,1
2807387,1
2881431,1
3228661,1
2453201,1
240157,1
49045,1
2321331,1
721124,1
132273,1
2485279,1
2939505,1
147452,1
352163,1
2129175,1
315673,1
2903133,1
2710216,1
1646462,1
2197709,1
3217842,1
3254267,1
3083353,1
3411968,1
3156036,1
3049679,1
41343,1
1959682,1
2600674,1
1635379,1
1809198,1
676699,1
2483315,1
875001,1
2415567,1
777036,1
413788,1
1115482,1
1724627,1
3011851,1
13038,1
21778,1
886115,1
285093,1
2986758,1
2945227,1
3343814,1
1608113,1
2495474,1
144952,1
1259414,1
1947004,1
1170043,1
1532712,1
2438321,1
366976,1
673120,1
3227165,1
3241728,1
2125444,1
1412386,1
506493,1
3052694,1
2609548,1
1364154,1
1531533,1
2090720,1
221711,1
20408,1
840781,1
1084893,1
3324508,1
1917658,1
2189879,1
3331445,1
428076,1
3401252,1
2049353,1
70373,1
547424,1
2468397,1
1270753,1
2408110,1
76113,1
3026512,1
3036168,1
193465,1
1190809,1
672694,1
1335580,1
682071,1
652540,1
837121,1
3398743,1
1569025,1
2988525,1
1798210,1
2344540,1
3377493,1
2408134,1
1147624,1
2314656,1
2975064,1
2561242,1
3157747,1
351978,1
3282313,1
1912518,1
2477265,1
2492627,1
1454455,1
556122,1
3166497,1
3261724,1
1913758,1
9534,1
2191790,1
280545,1
1908226,1
673378,1
3201609,1
814626,1
3285660,1
1323982,1
3244134,1
227017,1
1962402,1
2536298,1
3394699,1
987633,1
1232371,1
3361380,1
769275,1
3106367,1
2023316,1
1146263,1
1472335,1
3300522,1
1231960,1
2296452,1
1197316,1
995297,1
3049795,1
3232453,1
3037570,1
2274525,1
2243054,1
445861,1
1296738,1
3054236,1
1352907,1
2871189,1
2757897,1
2335961,1
87710,1
1265660,1
1609804,1
486647,1
96227,1
783927,1
2020919,1
579215,1
665673,1
1705433,1
2438357,1
1476584,1
2292986,1
3039517,1
1647659,1
716603,1
642780,1
2725768,1
3133867,1
1679644,1
2441522,1
844243,1
584596,1
754314,1
1004115,1
1072880,1
149851,1
280524,1
3066200,1
1981889,1
2708782,1
2407672,1
2125427,1
1508254,1
62270,1
3091175,1
1557477,1
3291837,1
1564802,1
2627991,1
1330915,1
2531533,1
21582,1
743667,1
2561325,1
1807381,1
1937668,1
2942789,1
3389239,1
2244369,1
3239551,1
1681912,1
3027393,1
809596,1
369158,1
728025,1
2933853,1
1632572,1
1572263,1
1991953,1
2017739,1
1860977,1
2975374,1
1423906,1
2584969,1
1166139,1
1063182,1
2486087,1
2800380,1
3008844,1
578710,1
49657,1
1650465,1
2107807,1
2655016,1
174574,1
476475,1
1091785,1
613323,1
403399,1
253907,1
1480142,1
2739438,1
1509921,1
3322346,1
3031084,1
2186669,1
1567613,1
1946279,1
1260296,1
2190164,1
2086085,1
1929600,1
1962612,1
916334,1
3289097,1
3288128,1
2573240,1
434831,1
2934206,1
339104,1
740447,1
285891,1
2783516,1
1852517,1
2357576,1
3030061,1
2473274,1
934747,1
2767993,1
3274456,1
1270535,1
1042,1
3201161,1
2405541,1
3367305,1
2852830,1
3333354,1
3354993,1
2282385,1
1334210,1
1414956,1
877873,1
3272357,1
1395143,1
2826659,1
2244441,1
324943,1
591655,1
1768521,1
1985316,1
2190712,1
2368718,1
1876853,1
829275,1
2566110,1
275156,1
1165579,1
652664,1
3266954,1
2704095,1
1021343,1
1635481,1
2819884,1
1890049,1
1124178,1
914697,1
134944,1
1611686,1
858141,1
532459,1
920922,1
2071687,1
3126946,1
1281270,1
1398626,1
2250180,1
2242124,1
1907507,1
3160,1
1292699,1
530402,1
1202622,1
1086806,1
880344,1
1891981,1
10988,1
3059060,1
1373488,1
2831990,1
2336910,1
1999491,1
2374107,1
439663,1
1977723,1
3026756,1
317515,1
2132905,1
2885019,1
2797665,1
3095720,1
831935,1
1858899,1
3380614,1
2848555,1
1131894,1
43699,1
2794947,1
2817813,1
913210,1
1789110,1
3341906,1
1482626,1
492386,1
2842765,1
3341673,1
1147663,1
1274222,1
408532,1
2000172,1
1757360,1
1861843,1
161008,1
1503874,1
3268979,1
2361244,1
2011531,1
78815,1
2017046,1
3120987,1
937798,1
1996601,1
1748291,1
2295823,1
2537364,1
712119,1
117622,1
3015175,1
3391853,1
2115590,1
544261,1
2194323,1
1835628,1
3071450,1
4556,1
2055594,1
3288870,1
769515,1
2954769,1
1924509,1
3084425,1
3292564,1
2600476,1
420297,1
3375257,1
1909342,1
1846942,1
809621,1
2819184,1
136072,1
1275462,1
2692759,1
3091720,1
452984,1
677881,1
92664,1
2169851,1
2104535,1
1057030,1
427000,1
787478,1
1593147,1
1668509,1
586416,1
3201903,1
3044438,1
689813,1
2461427,1
2643479,1
1640725,1
3336099,1
2550833,1
2271000,1
2825933,1
2289533,1
180627,1
1797268,1
2944850,1
1421084,1
913671,1
174063,1
2987138,1
2583208,1
707219,1
1778723,1
2718264,1
1778077,1
2782703,1
3085819,1
116591,1
1384889,1
3260599,1
486894,1
533541,1
2586416,1
2343320,1
2204095,1
3182781,1
2671484,1
1577964,1
1493647,1
1996663,1
338480,1
1203830,1
958165,1
3079500,1
2384206,1
920139,1
2677504,1
696824,1
1786487,1
2878287,1
2313047,1
3253233,1
2338851,1
318318,1
2405123,1
376712,1
2795510,1
286345,1
2957907,1
2693652,1
2963108,1
947154,1
1528415,1
1530606,1
1708367,1
1970561,1
2491952,1
742756,1
452877,1
1521639,1
226381,1
1120362,1
3367020,1
2357326,1
1440015,1
44885,1
953497,1
1447615,1
2952665,1
2108074,1
821646,1
1094155,1
294714,1
2382619,1
797867,1
1184925,1
1776457,1
1871207,1
549751,1
1184964,1
2237677,1
321016,1
2449436,1
1257857,1
2507285,1
2988612,1
720771,1
1296162,1
2105311,1
3085709,1
2291390,1
2565362,1
2311725,1
394786,1
3300543,1
2160917,1
1078031,1
866699,1
1585614,1
1158842,1
2308714,1
1335079,1
954245,1
3229717,1
1993393,1
1800662,1
741554,1
450522,1
2332555,1
1792170,1
3329965,1
2116615,1
631092,1
2377195,1
3153988,1
924225,1
2458589,1
34969,1
734939,1
1103804,1
2486965,1
1513223,1
145541,1
2493256,1
1794443,1
915614,1
1127039,1
1403413,1
2800041,1
232551,1
2877405,1
1757535,1
715181,1
318350,1
2328657,1
2882601,1
1421213,1
1052649,1
2796911,1
1454145,1
2128802,1
1645126,1
2393276,1
1245647,1
1555075,1
2873339,1
2469386,1
1891731,1
2816777,1
3023759,1
2403764,1
1121051,1
1280938,1
349958,1
173818,1
2000166,1
1565999,1
2218051,1
1881456,1
1458213,1
2739866,1
1645761,1
519799,1
61418,1
2687917,1
2585586,1
1430548,1
2242844,1
2780512,1
3014397,1
2351346,1
1373279,1
2934089,1
2207088,1
1801467,1
3220950,1
1423835,1
2861409,1
129032,1
667325,1
1299757,1
685644,1
3411938,1
3054176,1
2840306,1
600265,1
2065555,1
1520712,1
3419113,1
1924190,1
150764,1
3126899,1
1330939,1
2188572,1
1595262,1
3205834,1
1877119,1
591385,1
703120,1
1398047,1
3325108,1
1887776,1
2489369,1
2223085,1
2389799,1
2032668,1
925723,1
554347,1
365660,1
257553,1
1327033,1
3106703,1
801674,1
1474156,1
3361343,1
1090854,1
920841,1
1870877,1
3245775,1
2628531,1
2692841,1
3144422,1
2465995,1
2577625,1
1308100,1
2517486,1
1053253,1
1610660,1
1421216,1
3311068,1
1767074,1
1625859,1
2449335,1
2531885,1
1438598,1
1755929,1
1652731,1
2601407,1
2602717,1
1313602,1
2682832,1
3369424,1
400662,1
731581,1
1971982,1
1754098,1
2234875,1
1323122,1
915361,1
2161005,1
3218698,1
3364747,1
1662694,1
2399369,1
2230733,1
988204,1
805165,1
1119892,1
696792,1
2503356,1
781117,1
1654947,1
334380,1
557919,1
410887,1
2162737,1
1604960,1
342735,1
195357,1
1142920,1
197012,1
504934,1
1777340,1
1484943,1
3289385,1
2771987,1
2145774,1
2647586,1
2344779,1
1724093,1
2386117,1
1074077,1
2213840,1
166952,1
3037035,1
445369,1
3299149,1
442132,1
1315565,1
15763,1
2524177,1
2065598,1
3307394,1
3419587,1
3125780,1
854719,1
2904408,1
1219038,1
1351731,1
2225113,1
1336097,1
2219937,1
1749830,1
1877376,1
786767,1
1106066,1
443997,1
1770133,1
264934,1
3107097,1
322574,1
1698368,1
1215986,1
3334867,1
2841509,1
3237736,1
2073074,1
2692364,1
385457,1
2755304,1
1873228,1
279517,1
902558,1
1761799,1
2272850,1
717059,1
437780,1
62731,1
1769221,1
1172343,1
3420370,1
3325577,1
3312557,1
529777,1
1624181,1
2142535,1
1645422,1
2236242,1
2411552,1
250694,1
457803,1
2407797,1
950807,1
1770556,1
3135206,1
1688524,1
2719162,1
406905,1
3331426,1
2529208,1
2066028,1
2126660,1
247048,1
1300091,1
500678,1
1556924,1
2340362,1
1730415,1
1846667,1
604650,1
284257,1
679757,1
47935,1
1653260,1
1363393,1
3129860,1
2312220,1
2666153,1
410974,1
1244635,1
1775835,1
3155151,1
2522318,1
1287961,1
202772,1
25762,1
2372999,1
61748,1
566477,1
2830483,1
313893,1
2252922,1
3280849,1
723409,1
158657,1
109876,1
2517956,1
2974752,1
2509053,1
2036224,1
2481344,1
1521616,1
3307984,1
987859,1
727080,1
2088982,1
261075,1
328931,1
573331,1
2277414,1
672686,1
1394407,1
1744881,1
547441,1
2554489,1
2667724,1
3093037,1
338644,1
2939441,1
2225489,1
2167135,1
2257844,1
2086505,1
49346,1
73861,1
1580401,1
1368464,1
778346,1
3099266,1
1987878,1
1341510,1
564515,1
82755,1
3104600,1
2335251,1
2994833,1
1908667,1
3048129,1
169335,1
562000,1
545188,1
808945,1
3071658,1
1185788,1
1113446,1
1774323,1
1294714,1
535443,1
2204130,1
2917438,1
2890262,1
2926254,1
738423,1
1036271,1
599850,1
1949053,1
3176166,1
1241857,1
527961,1
3286642,1
961581,1
1770609,1
3198484,1
1936324,1
579674,1
2600033,1
993017,1
1686833,1
2800200,1
1150322,1
3384186,1
1872440,1
1772901,1
2707291,1
1207196,1
2851027,1
2976376,1
1793342,1
1279625,1
624606,1
2933826,1
757350,1
1397010,1
1877191,1
472518,1
827482,1
2194988,1
2956247,1
79961,1
2375135,1
2738842,1
3183643,1
1702958,1
557094,1
44766,1
1621652,1
2703963,1
2245346,1
177919,1
3083076,1
1143758,1
575569,1
365290,1
2520090,1
1797594,1
1705748,1
2366575,1
259738,1
1315171,1
1683488,1
1972055,1
3353988,1
2334669,1
986259,1
1630621,1
1934460,1
1027052,1
3284781,1
1155608,1
1132287,1
2420548,1
2566076,1
3058670,1
362249,1
1747875,1
847852,1
1649317,1
2541478,1
1248439,1
754670,1
1798096,1
2606147,1
2869939,1
2474478,1
3237080,1
2797062,1
1090250,1
2545277,1
58765,1
1512843,1
217529,1
759964,1
18975,1
3404386,1
723332,1
1413109,1
487245,1
1726288,1
1729337,1
288553,1
1553871,1
1670287,1
752162,1
74559,1
2641190,1
2446435,1
1948248,1
104755,1
2128132,1
1391039,1
1844628,1
1845597,1
2617426,1
1708939,1
1764969,1
376055,1
1388450,1
291763,1
1368829,1
2342988,1
589116,1
1930547,1
105788,1
3267399,1
286619,1
2327192,1
742341,1
696007,1
1801114,1
2377283,1
3138330,1
2455015,1
3339238,1
1040624,1
3042643,1
2520504,1
1723809,1
1116002,1
1467549,1
1479725,1
2080274,1
521846,1
411685,1
641944,1
1880347,1
2803609,1
906141,1
1945415,1
472453,1
2498839,1
691849,1
1858178,1
2487501,1
2173773,1
2125597,1
667198,1
1346134,1
1464935,1
2640046,1
29983,1
1913507,1
1207520,1
833836,1
28857,1
381753,1
3125114,1
3371563,1
1936522,1
825764,1
2122685,1
795129,1
1778029,1
348267,1
2526183,1
168873,1
1791744,1
2375630,1
1598222,1
2134915,1
2609579,1
74454,1
1715551,1
1535271,1
3226250,1
3313142,1
2942544,1
2635262,1
2530225,1
2699633,1
1529248,1
2986342,1
2415387,1
1432434,1
1186683,1
999434,1
879406,1
946987,1
1078008,1
323347,1
973115,1
3003964,1
572682,1
2179188,1
693748,1
1551013,1
777192,1
316049,1
1578828,1
921404,1
2834923,1
1523335,1
1467152,1
3069201,1
